goos: windows
goarch: amd64
pkg: github.com/arkanus-app/rpg-dice-roller/go
cpu: AMD Ryzen 5 5500
BenchmarkBackendOperation/1d20+5/full/changing=false-12         	    6860	     17054 ns/op	   11928 B/op	     177 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    1146	     91603 ns/op	   72416 B/op	     792 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    1200	     95281 ns/op	   72419 B/op	     792 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    1971	     63891 ns/op	   41119 B/op	     616 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    1666	     62523 ns/op	   41115 B/op	     616 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    2313	     63118 ns/op	   41115 B/op	     616 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    2149	     60386 ns/op	   41115 B/op	     616 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    2226	     68878 ns/op	   41119 B/op	     616 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    1855	     59789 ns/op	   26169 B/op	     585 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    1844	     57930 ns/op	   26171 B/op	     585 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    2484	     57667 ns/op	   26169 B/op	     585 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    2340	     58335 ns/op	   26168 B/op	     585 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    2040	     54215 ns/op	   26167 B/op	     585 allocs/op
PASS
