goos: windows
goarch: amd64
pkg: github.com/arkanus-app/rpg-dice-roller/go
cpu: AMD Ryzen 5 5500
BenchmarkBackendOperation/1d20+5/full/changing=false-12         	    6001	     17334 ns/op	   10598 B/op	     173 allocs/op
BenchmarkBackendOperation/100d6/details/changing=false-12       	    1935	     75258 ns/op	   52527 B/op	     725 allocs/op
BenchmarkBackendOperation/100d6/details/changing=false-12       	    1524	     68367 ns/op	   52534 B/op	     725 allocs/op
BenchmarkBackendOperation/100d6/details/changing=false-12       	    1671	     61902 ns/op	   52528 B/op	     725 allocs/op
BenchmarkBackendOperation/100d6/details/changing=false-12       	    2040	     70804 ns/op	   52532 B/op	     725 allocs/op
BenchmarkBackendOperation/100d6/summary/changing=false-12       	   10000	     13629 ns/op	    6263 B/op	      97 allocs/op
BenchmarkBackendOperation/100d6/summary/changing=false-12       	   10000	     14041 ns/op	    6264 B/op	      97 allocs/op
BenchmarkBackendOperation/100d6/summary/changing=false-12       	    7999	     13685 ns/op	    6264 B/op	      97 allocs/op
BenchmarkBackendOperation/100d6/summary/changing=false-12       	   10000	     13126 ns/op	    6263 B/op	      97 allocs/op
BenchmarkBackendOperation/100d6/summary/changing=false-12       	   10000	     13203 ns/op	    6264 B/op	      97 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    1617	     83131 ns/op	   61827 B/op	     785 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    1340	     83711 ns/op	   61829 B/op	     785 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    1496	     87097 ns/op	   61835 B/op	     785 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    1689	     91545 ns/op	   61827 B/op	     785 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    1518	     86857 ns/op	   61823 B/op	     785 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    4999	     51563 ns/op	   21269 B/op	     377 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    4902	     30908 ns/op	   21268 B/op	     377 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    3334	     32954 ns/op	   21267 B/op	     377 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    4635	     30362 ns/op	   21267 B/op	     377 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    4776	     32101 ns/op	   21266 B/op	     377 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    5056	     31926 ns/op	   16750 B/op	     352 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    5205	     35458 ns/op	   16749 B/op	     352 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    5124	     28146 ns/op	   16749 B/op	     352 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    5221	     28396 ns/op	   16749 B/op	     352 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    3811	     29923 ns/op	   16749 B/op	     352 allocs/op
PASS
