goos: windows
goarch: amd64
pkg: github.com/arkanus-app/rpg-dice-roller/go
cpu: AMD Ryzen 5 5500
BenchmarkBackendOperation/1d20+5/full/changing=false-12         	    7640	     22507 ns/op	   10600 B/op	     173 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    2235	     70130 ns/op	   55529 B/op	     736 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    4215	     32335 ns/op	   21140 B/op	     358 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    4719	     31538 ns/op	   21139 B/op	     358 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    4152	     29960 ns/op	   21139 B/op	     358 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    3570	     31332 ns/op	   21139 B/op	     358 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    4449	     30108 ns/op	   21139 B/op	     358 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    5202	     27899 ns/op	   16620 B/op	     333 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    5262	     27741 ns/op	   16620 B/op	     333 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    4731	     28008 ns/op	   16622 B/op	     333 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    5280	     29628 ns/op	   16622 B/op	     333 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    5361	     28274 ns/op	   16620 B/op	     333 allocs/op
PASS
