goos: windows
goarch: amd64
pkg: github.com/arkanus-app/rpg-dice-roller/go
cpu: AMD Ryzen 5 5500
BenchmarkBackendOperation/1d20+5/full/changing=false-12         	    8145	     16938 ns/op	   10517 B/op	     167 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    1890	     65179 ns/op	   54494 B/op	     683 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    2535	     80543 ns/op	   54500 B/op	     683 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    2548	     56301 ns/op	   54497 B/op	     683 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    2355	     63296 ns/op	   54497 B/op	     683 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/full/changing=false-12 	    2166	     63982 ns/op	   54499 B/op	     683 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    6541	     26533 ns/op	   19817 B/op	     270 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    6298	     29314 ns/op	   19818 B/op	     270 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    6169	     30575 ns/op	   19817 B/op	     270 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    6270	     27239 ns/op	   19818 B/op	     270 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/details/changing=false-12         	    5582	     23328 ns/op	   19817 B/op	     270 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    6985	     21477 ns/op	   15299 B/op	     245 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    7208	     24344 ns/op	   15300 B/op	     245 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    6944	     21191 ns/op	   15299 B/op	     245 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    7003	     23046 ns/op	   15299 B/op	     245 allocs/op
BenchmarkBackendOperation/20d6!2ro=1kh10/summary/changing=false-12         	    7209	     24695 ns/op	   15300 B/op	     245 allocs/op
PASS
