gc 1 @0.005s 1%: 0+1.0+0 ms clock, 0+0/1.5/0+0 ms cpu, 19->21->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 18 @0.049s 3%: 0+0.84+0 ms clock, 0+0/0.32/0+0 ms cpu, 15->18->4 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 19 @0.052s 4%: 0+0.51+0.52 ms clock, 0+0/1.5/0.51+6.2 ms cpu, 23->25->2 MB, 29 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 20 @0.054s 4%: 0.51+0.51+0 ms clock, 6.1+0/0/0+0 ms cpu, 14->17->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 21 @0.056s 4%: 0.52+0.86+0 ms clock, 6.3+0.36/1.0/0+0 ms cpu, 16->18->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 22 @0.060s 4%: 0+0.52+0.51 ms clock, 0+0/1.5/0+6.1 ms cpu, 16->20->4 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 23 @0.062s 5%: 0+0.52+0.52 ms clock, 0+1.0/0.52/0+6.2 ms cpu, 23->26->2 MB, 27 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 24 @0.064s 5%: 0+1.0+0 ms clock, 0+1.1/1.6/0.55+0 ms cpu, 15->17->2 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 25 @0.066s 5%: 0.51+0.61+0 ms clock, 6.2+0/0/0+0 ms cpu, 14->17->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 26 @0.069s 4%: 0+0.89+0 ms clock, 0+0/0/0+0 ms cpu, 17->20->3 MB, 22 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 27 @0.072s 4%: 0+1.0+0 ms clock, 0+0/1.0/1.5+0 ms cpu, 17->20->3 MB, 23 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 28 @0.074s 4%: 0+1.1+0 ms clock, 0+0.64/1.9/0+0 ms cpu, 16->18->3 MB, 21 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 29 @0.076s 4%: 0.52+0.51+0 ms clock, 6.2+0/0/0+0 ms cpu, 17->19->2 MB, 21 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 30 @0.078s 4%: 0.52+0.52+0.52 ms clock, 6.3+0/1.0/0+6.2 ms cpu, 15->19->4 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 31 @0.082s 5%: 0.52+0.51+0 ms clock, 6.3+0/0/0+0 ms cpu, 23->25->2 MB, 27 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 32 @0.084s 5%: 0+0.54+0.51 ms clock, 0+1.0/1.6/0.54+6.1 ms cpu, 15->18->2 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 33 @0.086s 5%: 0+0.66+0 ms clock, 0+0/0/0+0 ms cpu, 14->17->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 34 @0.088s 5%: 0+0.57+0.53 ms clock, 0+0/1.7/0.57+6.4 ms cpu, 16->19->3 MB, 22 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 35 @0.090s 5%: 0.51+0.59+0.51 ms clock, 6.1+0/0/0+6.1 ms cpu, 15->18->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 36 @0.093s 5%: 0+1.0+0 ms clock, 0+0/0/0+0 ms cpu, 18->21->3 MB, 23 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 37 @0.096s 5%: 0+0.51+0.63 ms clock, 0+0/1.5/0+7.6 ms cpu, 16->20->4 MB, 22 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 38 @0.098s 5%: 0+0.52+0.51 ms clock, 0+0.52/1.5/0.52+6.1 ms cpu, 22->24->2 MB, 26 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 39 @0.101s 6%: 0+0.53+0.51 ms clock, 0+1.5/1.5/0+6.1 ms cpu, 15->18->2 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 40 @0.103s 5%: 0+1.0+0 ms clock, 0+0/0/0+0 ms cpu, 14->18->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 41 @0.105s 5%: 0.52+0.51+0 ms clock, 6.3+0/0/0+0 ms cpu, 17->20->3 MB, 23 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 42 @0.108s 5%: 0+1.1+0 ms clock, 0+0/1.0/0+0 ms cpu, 17->20->3 MB, 22 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 43 @0.111s 5%: 0+1.0+0 ms clock, 0+1.0/1.0/0.52+0 ms cpu, 18->20->3 MB, 24 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 44 @0.113s 5%: 0+0.51+0 ms clock, 0+0/0/0+0 ms cpu, 16->19->3 MB, 21 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 45 @0.117s 5%: 0+0.51+0 ms clock, 0+0/0/0+0 ms cpu, 18->19->1 MB, 23 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 46 @0.118s 6%: 0.54+0.52+0.52 ms clock, 6.5+0/1.5/0.52+6.2 ms cpu, 15->19->4 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 47 @0.121s 6%: 0+0.51+0.52 ms clock, 0+0/0.51/0+6.2 ms cpu, 21->24->2 MB, 26 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 48 @0.124s 6%: 0+1.0+0 ms clock, 0+2.1/1.6/0+0 ms cpu, 15->17->2 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 49 @0.126s 6%: 0.59+0.51+0 ms clock, 7.0+0/0/0+0 ms cpu, 15->18->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 50 @0.129s 6%: 0+0.90+0.50 ms clock, 0+0/0/0+6.0 ms cpu, 15->18->4 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 51 @0.132s 6%: 0.51+0.55+0 ms clock, 6.2+0/0/0+0 ms cpu, 22->23->2 MB, 26 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 52 @0.134s 6%: 0+0.51+0 ms clock, 0+0/0.51/0+0 ms cpu, 15->17->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 53 @0.137s 6%: 0+1.0+0 ms clock, 0+0/1.5/0+0 ms cpu, 17->21->3 MB, 22 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 54 @0.139s 6%: 0+1.1+0 ms clock, 0+1.1/1.7/2.3+0 ms cpu, 20->23->2 MB, 24 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 55 @0.142s 6%: 0.52+0.59+0 ms clock, 6.2+0/0/0+0 ms cpu, 15->17->2 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 56 @0.144s 6%: 0.53+0.51+0.59 ms clock, 6.3+0/0/0+7.1 ms cpu, 15->18->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 57 @0.147s 6%: 0+0.52+0 ms clock, 0+0/0/0+0 ms cpu, 19->21->2 MB, 24 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 58 @0.149s 6%: 0+0.76+0 ms clock, 0+0/0/0+0 ms cpu, 15->17->2 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 59 @0.151s 6%: 0+1.0+0 ms clock, 0+0.51/1.0/0+0 ms cpu, 15->18->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 60 @0.154s 6%: 0+0.52+0.52 ms clock, 0+0/1.0/0+6.2 ms cpu, 18->20->2 MB, 21 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 61 @0.156s 6%: 0+0.54+0.51 ms clock, 0+1.6/1.6/0+6.1 ms cpu, 17->19->2 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 62 @0.159s 6%: 0+0+0 ms clock, 0+0/0/0+0 ms cpu, 14->14->1 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
